user_id,status,probability
664950,0,0.018350707
544081,0,0.014915743
600954,0,0.0097403955
975585,0,0.0147966305
105720,0,0.009652504
947026,0,0.009189164
968346,0,0.032212656
245695,0,0.009597538
699350,0,0.012035119
740056,0,0.007806932
181206,0,0.009250582
582478,0,0.031109354
988553,0,0.012905954
967762,0,0.02715867
936854,0,0.0072245067
368825,0,0.00409551
843474,0,0.0062683425
989236,0,0.018247524
521034,0,0.013371597
712619,0,0.005599737
573893,0,0.0913216
778302,0,0.055480484
11190,1,0.20316838
833934,0,0.058823656
935,0,0.0058322316
921283,0,0.012851637
273818,0,0.007894915
324869,0,0.009000239
480293,0,0.013668319
722975,0,0.009556565
290015,0,0.009399704
234669,0,0.008477914
128370,0,0.00693232
805283,0,0.012883158
15340,0,0.01730525
998641,0,0.015170446
180806,0,0.008225557
557208,0,0.033346355
117003,0,0.039563797
903448,0,0.009598321
668159,0,0.06643809
811519,0,0.088146135
730470,0,0.00917853
21619,0,0.004573086
799775,0,0.005488303
656879,0,0.0060910443
19808,0,0.014228343
139226,0,0.0035020714
991300,1,0.27840123
958687,0,0.042617112
138211,0,0.0050989133
986599,0,0.045913253
955483,0,0.016738081
81105,0,0.009599142
917137,0,0.008210104
938418,0,0.019706503
511720,0,0.011378538
180245,0,0.004456527
668710,0,0.03260436
987977,0,0.037878156
801101,0,0.012062295
843333,0,0.012696885
961528,1,0.30029467
171736,0,0.004130837
876127,0,0.0069771186
682437,0,0.006978793
4358,0,0.008546824
947261,0,0.022348015
437544,0,0.009072046
952192,0,0.017525805
492272,0,0.0054218424
720741,0,0.047460046
970425,0,0.053201415
742859,0,0.007302233
129250,0,0.003880491
509762,0,0.005211968
937656,0,0.022525635
969407,1,0.43176392
950993,0,0.08430464
553065,0,0.0324378
752408,0,0.006261747
653445,0,0.059528366
637336,0,0.0051693595
503108,0,0.014778384
593116,0,0.0060875765
902027,0,0.03305034
947316,0,0.021690065
208000,0,0.007144977
206409,0,0.0051378077
977487,0,0.055696562
149301,0,0.019501824
749310,0,0.00564705
636783,0,0.004204415
982698,0,0.103285804
798251,0,0.028644884
957585,0,0.05803361
235573,0,0.010285675
374608,0,0.004276338
209865,1,0.21713148
17620,0,0.02762342
974501,0,0.08600976
803523,0,0.10814906
61964,0,0.017757256
157474,0,0.019479739
244208,0,0.005732607
767381,0,0.006685426
882735,0,0.11402231
763210,0,0.009576841
783843,0,0.017049577
550009,0,0.020326374
555557,0,0.010069818
966976,1,0.1736143
848531,0,0.07278026
938993,0,0.01126595
917770,0,0.045799863
663102,0,0.013387648
929399,0,0.050546538
507917,0,0.0037519
951095,0,0.03651179
781572,0,0.009161969
130479,0,0.012841826
328368,0,0.02012827
80849,0,0.014319385
117156,0,0.007654961
631446,0,0.011413646
904319,0,0.03248399
587271,0,0.009234644
947299,0,0.012185411
563814,0,0.014143443
985787,0,0.10909824
628644,0,0.0072287126
681601,0,0.009808396
924906,0,0.01731664
749864,0,0.014249176
644429,0,0.029081788
976214,0,0.053228654
956570,0,0.008755712
167932,0,0.010827555
908062,0,0.012520426
332658,0,0.0094127655
502695,0,0.011000629
942038,0,0.006528471
683678,0,0.020238131
55537,0,0.042876326
207028,1,0.43531814
7013,0,0.009967362
450000,0,0.026377082
684424,0,0.010698858
109546,0,0.019549955
288595,0,0.032451194
909894,0,0.04508934
140366,0,0.008026619
580783,0,0.0054368465
653183,0,0.0036394869
617347,0,0.011404262
438880,0,0.004861651
970889,0,0.06551319
539441,0,0.01279701
197218,0,0.012718437
715231,0,0.0064938343
928005,0,0.012662327
490896,0,0.019674702
54432,0,0.00780606
970164,0,0.00967074
822675,0,0.032335743
264927,0,0.005252841
971010,0,0.036783468
223907,0,0.0075055873
864263,0,0.011353371
666252,0,0.008721952
982963,0,0.0796621
456428,0,0.01133326
16919,0,0.0068839025
975302,0,0.007031934
655623,0,0.028795438
618296,0,0.0062370626
931773,0,0.019642787
660402,0,0.0060910443
632412,0,0.005607228
874607,0,0.024686813
668221,0,0.004067452
827032,0,0.008472493
850782,0,0.008092079
233337,0,0.01841173
136964,0,0.0054605333
568329,0,0.0063393936
879602,0,0.013355237
531657,0,0.012279566
505,0,0.019932726
925557,0,0.018372921
997337,0,0.011392914
369827,0,0.0066308854
329284,0,0.008135129
45403,0,0.011063028
332402,0,0.0069413017
624489,0,0.014232073
956500,0,0.03181214
521099,0,0.016374085
988085,0,0.012505303
538869,0,0.010915438
439398,0,0.008839092
94000,0,0.013308245
385308,0,0.006328512
657283,0,0.013036347
943905,1,0.1624339
975260,0,0.009802405
608626,0,0.058304735
795585,0,0.009751031
580493,0,0.0066133747
994720,0,0.025589403
723161,0,0.006354357
180309,0,0.004831581
197164,0,0.01798188
962821,0,0.034129016
581645,0,0.012627834
982391,0,0.0117632
985697,0,0.11743393
175700,0,0.023881828
219441,0,0.006387176
3480,0,0.007469389
200635,0,0.012487579
440812,0,0.00863584
582318,0,0.012559882
165203,0,0.056582082
954103,0,0.031606548
562169,0,0.013109472
131975,0,0.0073819477
819514,0,0.019995296
772850,0,0.009026265
468847,0,0.012113547
709358,0,0.008810428
968644,1,0.12706
487466,0,0.01083486
186960,0,0.021836314
462850,0,0.0063298517
802921,0,0.0158488
388019,0,0.025882835
976328,0,0.009213142
542248,0,0.006551977
365986,0,0.0053725415
534723,0,0.007261828
965305,0,0.073843636
771700,0,0.009187672
794114,0,0.043211684
910733,0,0.017581796
934065,0,0.012998146
721799,0,0.01241158
101706,0,0.019707244
948149,0,0.016110746
1767,0,0.016751576
918280,0,0.026841905
676117,0,0.019053208
334124,0,0.016268214
370983,0,0.009057838
985345,0,0.03871029
917724,1,0.3139988
708208,0,0.006410107
154685,0,0.010746003
497287,0,0.01949464
505737,0,0.0071862754
946870,0,0.010295507
498698,0,0.006781018
239730,0,0.0070082997
309012,0,0.010142565
40784,0,0.011716459
739359,0,0.009738994
704759,0,0.009056798
156589,0,0.006817132
964245,0,0.0087241
646025,0,0.005011783
831387,0,0.07412238
627086,1,0.14543442
932102,0,0.045336414
840710,0,0.05177052
970067,0,0.019017188
587098,0,0.006267022
645510,0,0.0061689285
962518,0,0.012023237
856346,0,0.0147317285
85653,0,0.023949508
155441,0,0.006838249
26164,0,0.008884583
14531,0,0.010474677
595870,0,0.005053734
794320,0,0.006262545
745343,0,0.015224471
882777,1,0.1564928
600188,0,0.007892445
983974,0,0.096481495
626757,0,0.018642195
980737,0,0.009470927
996957,0,0.04629622
694482,0,0.012478397
860597,0,0.008408568
613989,0,0.054784387
258086,0,0.016337117
739027,0,0.0076572164
934747,0,0.014027243
974688,0,0.013903703
710261,0,0.021614745
362749,0,0.011019024
766354,0,0.023019716
891155,0,0.07079809
765111,0,0.009127845
135834,0,0.008149347
54379,0,0.01191696
126444,0,0.005647214
511686,0,0.006071514
617334,0,0.00714153
898792,0,0.028355446
275327,0,0.02902633
972729,0,0.054406926
623545,0,0.014636807
40711,0,0.009876391
926958,0,0.029140167
146366,0,0.013818487
867299,0,0.03278591
627358,0,0.048928898
868120,0,0.016675936
751019,0,0.028847037
720806,0,0.013550047
609841,0,0.031953935
95530,0,0.01544348
973618,0,0.018099014
720926,0,0.033882596
977476,0,0.06064321
956926,0,0.01033438
39648,0,0.0045814184
701614,0,0.030759487
988918,0,0.018099714
668856,0,0.014293658
539662,0,0.0061055366
916588,0,0.00799315
489262,0,0.0051692324
952637,0,0.023357373
47577,0,0.01669268
452693,0,0.012052434
775856,0,0.011474574
908831,0,0.03610415
650748,0,0.006772717
543330,0,0.0076684384
785830,0,0.0088511985
321080,0,0.006566432
971428,1,0.16848929
604505,0,0.0052392664
218,0,0.01740104
987457,0,0.03199681
676283,0,0.027055163
182792,0,0.005400805
838012,0,0.09890299
222162,0,0.013284232
603881,0,0.009013242
871336,0,0.07846696
762059,0,0.035974264
832668,0,0.0306636
981501,0,0.013592098
543585,0,0.007330293
899492,0,0.03435665
634276,0,0.01160391
996972,0,0.026911503
960299,0,0.04321764
171605,0,0.020412922
730357,0,0.008479699
835419,0,0.02805746
172220,0,0.009689206
710108,0,0.044582978
341477,0,0.031083161
765344,0,0.008812815
864083,0,0.010708335
680603,0,0.004886454
733211,0,0.0054606195
974412,1,0.32886806
762034,0,0.005480436
794277,0,0.029068869
124640,0,0.02057348
12147,0,0.007434896
884094,1,0.12728444
993492,0,0.009062642
961412,0,0.008891554
47253,0,0.015465845
763810,0,0.010027709
961542,0,0.027835688
693388,0,0.0072858185
852120,0,0.01836411
134845,0,0.008007082
759564,0,0.017900527
279157,0,0.0138069885
779894,0,0.008357721
833460,0,0.010610592
558085,0,0.11072529
168618,0,0.012425392
989545,0,0.077947766
550729,0,0.013469148
119759,0,0.019094868
915838,0,0.008847625
689050,0,0.004821434
607732,0,0.0061689983
670579,0,0.0076673343
449769,0,0.019411825
970081,1,0.21505882
952910,0,0.028945798
941242,0,0.0072804284
578866,0,0.005723425
640281,0,0.0061584213
731410,0,0.013938594
49368,0,0.01178521
145932,0,0.00594363
938177,0,0.031386685
228443,1,0.18548408
945549,0,0.04638708
683684,0,0.004498012
929934,0,0.017639078
981337,0,0.0097510135
551451,0,0.042654075
759358,0,0.010437733
452374,0,0.0051948754
969815,0,0.027486907
301135,0,0.015888585
999256,0,0.030849209
620105,0,0.013124201
934275,0,0.07360226
532728,0,0.005360269
980650,0,0.03965252
295134,0,0.015862651
958438,0,0.036258116
758846,0,0.025279334
148749,0,0.0051014978
610465,0,0.021385694
178642,0,0.016320916
819030,0,0.012336547
950378,0,0.021197485
97614,0,0.013516309
139081,0,0.010897739
985818,0,0.012012925
694328,0,0.037781034
964761,0,0.008328567
684132,0,0.030069446
740015,0,0.010493722
788687,0,0.012068591
877517,0,0.044092495
984647,0,0.08669203
47970,0,0.0062340414
994994,0,0.0078848
997706,0,0.01372495
599203,0,0.0089091025
599651,0,0.008141717
645265,0,0.0071383384
633861,0,0.004880881
423755,0,0.025243236
778832,0,0.013594682
567419,0,0.0063227555
689278,0,0.0045898235
94770,0,0.055885248
332659,0,0.026882095
973076,0,0.043924782
874517,0,0.01518357
142007,0,0.0050282488
729582,0,0.013904936
694692,0,0.017846547
708062,0,0.006962323
402374,0,0.020907823
967019,0,0.06756205
813598,0,0.014033637
584634,1,0.20358934
919279,1,0.17751701
950193,0,0.035286143
733158,0,0.050327968
365211,0,0.07240733
268789,0,0.02375599
248602,0,0.010188526
126017,0,0.0072724624
12995,0,0.02453483
437408,0,0.005636633
196305,0,0.017812593
778160,0,0.0111254845
52031,0,0.026372569
605825,0,0.005337259
619882,0,0.051349714
942901,0,0.01836135
592619,0,0.0065027312
977977,0,0.022840736
982118,0,0.027803523
647093,0,0.004987765
809263,0,0.08147933
581150,0,0.0063774544
529517,0,0.006976056
767020,0,0.0075478167
638160,0,0.013020068
407651,0,0.01044722
494715,0,0.010177388
268801,0,0.015817314
978909,0,0.015858717
713951,0,0.017275173
534803,0,0.012344884
815559,0,0.028635828
740504,0,0.023411423
769496,0,0.020366248
135750,0,0.0047430573
958685,0,0.008520009
497586,0,0.0075839176
494989,0,0.010292495
597166,0,0.0098498715
305309,0,0.05108345
709075,0,0.044582978
135335,0,0.011857957
859694,0,0.033109587
502101,0,0.00791115
941194,0,0.020718578
169263,0,0.009183201
642820,0,0.004586368
459054,0,0.012450549
990583,0,0.025785105
582093,0,0.006834704
803359,0,0.079743214
957484,0,0.013137128
449786,0,0.014844445
56895,0,0.04894327
751501,0,0.012169686
117337,0,0.005074886
577619,0,0.00928518
511376,0,0.008304805
767014,0,0.020054461
966846,0,0.012480167
83566,0,0.013352347
414622,0,0.008137816
940589,0,0.06993298
126919,0,0.006193335
203417,0,0.012398409
464883,0,0.014257318
986005,0,0.006388575
663379,0,0.007896301
777892,0,0.0125187365
893214,0,0.02328985
759330,0,0.014340195
683310,0,0.0044532395
102314,0,0.02204306
579663,0,0.008225753
740384,0,0.055901706
376772,0,0.020736603
798755,0,0.02754395
491872,0,0.0058606896
17833,0,0.045844637
734655,0,0.03401399
382987,0,0.019306803
754406,0,0.009750839
936666,0,0.013204173
748913,0,0.0053657754
360402,0,0.015085648
842105,0,0.04723689
725382,0,0.008550092
889879,0,0.013096378
833663,0,0.012267244
6557,0,0.008215786
470344,0,0.020328993
970023,0,0.11500253
844647,0,0.0045649945
380369,0,0.015721003
642652,0,0.004880881
605977,0,0.008258502
735574,0,0.014064575
504455,0,0.010185579
992129,0,0.012096558
997093,0,0.031772457
445601,0,0.005041802
888279,1,0.2538085
509144,0,0.0069157206
612257,0,0.030196281
475134,0,0.0047027054
787595,0,0.011143583
953726,0,0.035424177
966304,1,0.22418633
897508,0,0.023347043
57789,0,0.010710797
766122,0,0.006657048
933089,0,0.010260779
41042,0,0.0056877313
898921,0,0.07246416
700951,0,0.04013082
629543,0,0.008974241
573890,0,0.008844187
936643,0,0.0155538125
244412,0,0.02142617
414910,0,0.0129517
99967,0,0.026627308
485646,0,0.02286814
60944,0,0.009320617
685418,0,0.010703263
915854,0,0.008532408
439538,0,0.0048909774
803672,0,0.020390108
681449,0,0.006261459
987599,0,0.017416257
514261,0,0.098814234
465554,0,0.004400025
66456,0,0.019714424
973575,1,0.12714748
23704,0,0.0127033
951474,0,0.03681089
982873,0,0.0136787165
848445,0,0.060107686
482793,0,0.014336894
743469,0,0.010660585
641340,0,0.009363622
416772,0,0.014382228
877239,0,0.008390454
983675,0,0.03644996
866934,0,0.012291196
132751,0,0.006112967
995320,1,0.30936897
458096,0,0.004714128
208498,0,0.01342796
4676,0,0.004439388
200658,0,0.005820328
963940,1,0.22985289
686216,0,0.0040252814
438650,0,0.007061483
787751,0,0.007096756
975336,0,0.014289207
997048,0,0.009527935
988020,0,0.07250304
843878,0,0.012058539
872014,0,0.013462313
816687,0,0.01845525
811108,0,0.0072725867
32361,0,0.03400658
80552,0,0.00901309
696287,0,0.0064064767
485476,0,0.014112954
577100,0,0.013721759
785556,0,0.030874716
951674,1,0.1371412
981720,1,0.2458728
898399,0,0.024533743
441280,0,0.00812098
495555,0,0.008895768
553562,0,0.006233779
113879,0,0.008744808
592158,0,0.0092226
131744,0,0.0048499918
976210,0,0.039714567
260282,0,0.010722376
929731,0,0.010357138
907915,0,0.032959882
839795,0,0.07034847
871279,0,0.022379184
556387,0,0.010641737
778172,0,0.013076162
995900,0,0.021242807
354721,0,0.02379425
446623,0,0.008024279
26857,0,0.010179575
354854,0,0.006651838
807989,0,0.06811448
388196,0,0.013252249
586430,0,0.040526107
972164,0,0.019572394
793234,0,0.009712689
207495,0,0.011292874
198105,0,0.030173445
918531,0,0.01775551
948934,1,0.14370151
498924,0,0.022121888
742012,0,0.08120784
182214,0,0.007079404
131138,0,0.008572273
524555,0,0.031609487
992049,0,0.035770807
904177,0,0.014835657
753795,0,0.014842999
298472,0,0.007938063
125218,0,0.0040537324
762854,0,0.011522287
677403,0,0.031522743
980981,0,0.027763799
288933,0,0.010053984
333708,0,0.011793169
978412,0,0.037399434
601344,0,0.0074240607
671453,0,0.011279538
881011,0,0.072928876
855519,0,0.016107664
208763,0,0.090286136
624796,0,0.02095736
149488,0,0.017812142
780774,0,0.00997677
869362,0,0.015648013
709194,0,0.007247643
733576,0,0.00799495
985901,0,0.017106146
974135,0,0.024330234
76248,0,0.016756644
286997,0,0.024669813
923993,0,0.009304207
737819,0,0.0061939675
781793,0,0.057763014
997310,0,0.013234519
531361,0,0.006110741
943118,0,0.033677213
492697,0,0.004638342
32546,0,0.012716781
385396,0,0.008786924
990714,0,0.015057001
367398,1,0.14476198
1000239,0,0.028337566
814422,1,0.17577027
487491,0,0.048237447
851230,0,0.008919971
65747,0,0.0063058515
731135,0,0.11464937
575830,0,0.0059833727
913275,0,0.06640452
169332,0,0.0149685005
776850,0,0.04594005
975375,0,0.02040762
995272,0,0.017661244
6653,0,0.0065272297
227950,0,0.006549582
394381,0,0.007835227
965584,0,0.010066551
971253,0,0.025214544
935859,0,0.014413147
827323,0,0.017399877
982985,0,0.014986804
974670,1,0.2682005
994056,0,0.0096944235
119746,0,0.025557924
730968,0,0.012827862
999396,0,0.074051455
997847,0,0.047909167
932745,0,0.07929075
929211,0,0.012605297
733911,0,0.048123494
92024,0,0.006024198
436152,0,0.011060457
222421,0,0.008922175
645099,0,0.0050225384
662788,0,0.066720255
207023,0,0.014333695
459980,0,0.014825462
972262,0,0.051092204
609893,0,0.0060448186
585794,0,0.014253471
821270,0,0.03886401
461879,0,0.0045550694
817031,0,0.017204532
170952,0,0.009068118
110778,0,0.021336742
934891,0,0.029470168
785229,0,0.031984
755825,0,0.023894547
959515,0,0.07736218
662103,0,0.0037117295
963584,0,0.01998764
957394,1,0.37049302
968251,1,0.14959614
52494,0,0.007990915
407760,0,0.011501791
867298,0,0.020777386
803864,0,0.009662772
319223,0,0.0057034674
764287,0,0.07935821
797251,0,0.013007839
541034,0,0.026622755
476763,0,0.008265749
608159,0,0.0068381904
265824,0,0.00686485
502646,0,0.033924155
605690,0,0.026502807
864722,0,0.01340339
348632,0,0.04632381
80117,0,0.0049295085
943819,0,0.046462346
900252,0,0.044966586
231905,0,0.011733886
949970,0,0.015552845
997639,0,0.017774606
574468,0,0.008219519
580812,0,0.03110582
632351,0,0.0059222993
172030,0,0.013936179
107105,0,0.021336742
401693,0,0.017608963
44872,0,0.013924617
657782,0,0.0099236835
958372,0,0.013099265
989322,0,0.02715776
941117,0,0.104844615
922806,0,0.008024254
307382,0,0.011390064
983363,0,0.07497162
964738,0,0.0059308773
228821,0,0.004002021
384682,0,0.01329844
362092,0,0.0068437676
979184,0,0.010365559
131557,0,0.0408462
552194,0,0.0067844912
908968,0,0.013333937
692464,0,0.0116307875
915639,0,0.0650795
459646,0,0.025019798
43229,0,0.017686566
603363,0,0.008768304
197960,0,0.004537773
685174,0,0.003848657
793409,0,0.02408541
731586,0,0.010087736
919337,0,0.031171499
130580,0,0.013876225
761885,0,0.008748281
674012,0,0.0067933216
76358,0,0.011390878
376336,0,0.018373268
982516,1,0.26058376
971920,0,0.01079975
288493,0,0.013981476
950837,0,0.05342315
947000,0,0.013281106
574403,0,0.0049762926
499607,0,0.07518226
597157,0,0.0066015655
879930,0,0.012168706
436250,0,0.007197725
915683,0,0.008140191
994253,0,0.020630904
623620,0,0.0066381865
144325,0,0.00596609
967644,0,0.020797936
922409,0,0.009760305
940532,0,0.032808393
989490,1,0.23249754
530913,0,0.0039573233
780107,0,0.014587505
317442,0,0.054289278
926770,1,0.12445344
695657,0,0.015604681
205174,0,0.02048732
691742,0,0.0058501074
569441,0,0.03483581
887286,0,0.022950504
295312,0,0.024645807
842976,0,0.020594168
971770,0,0.01318217
367548,0,0.06806652
715579,0,0.005948226
929741,0,0.04976386
628586,0,0.0045776437
961012,0,0.022590077
23381,0,0.010777988
468767,0,0.025526404
383604,0,0.010486165
839304,0,0.008510398
729640,0,0.013674024
297301,0,0.015866213
519140,0,0.033401478
224622,0,0.007218617
619518,0,0.006786376
693798,0,0.0042447215
507473,0,0.0058108573
784110,0,0.010811752
641214,0,0.035573702
498047,0,0.005675365
972701,0,0.0076633436
988934,0,0.012191837
31046,0,0.010246175
972118,0,0.019180296
385403,0,0.025478069
982396,1,0.16658053
989081,0,0.005866785
993330,0,0.10431026
649629,0,0.016838977
699923,0,0.010811609
539083,0,0.011211606
259287,0,0.013137327
95515,0,0.02759781
765830,0,0.021541655
394646,0,0.005626408
359191,0,0.008944487
454777,0,0.018391244
883606,0,0.014993223
988175,0,0.08381966
608390,0,0.007668277
604556,0,0.0055031385
910857,0,0.0094987685
665613,0,0.062170703
2846,0,0.013156532
342029,0,0.013004112
258468,0,0.021070527
739517,0,0.012506003
527261,0,0.0073433765
31398,0,0.0058424277
558393,0,0.015897851
21550,0,0.008801128
284678,0,0.0083859945
443087,0,0.033725478
980489,0,0.032915596
991435,0,0.034388214
979678,0,0.020802526
664990,0,0.006487109
977356,0,0.011653935
678406,0,0.010203012
464850,0,0.0061340174
662091,0,0.010432184
445143,0,0.009157627
723043,0,0.011289941
930914,0,0.07736332
