true_label,oof_prob
0,0.0077635697
0,0.0072566047
0,0.0916257
0,0.025963955
0,0.07673509
0,0.028440457
0,0.011894898
0,0.046456967
0,0.025669217
0,0.046641454
0,0.0075658658
0,0.04800893
0,0.013367608
0,0.008501949
0,0.056526955
0,0.061085165
0,0.0313975
0,0.020813834
0,0.023227232
0,0.08320483
0,0.03647325
0,0.023409069
0,0.011030566
0,0.083871126
0,0.0049162763
0,0.006422657
0,0.02355649
0,0.23249818
0,0.015946688
0,0.0053290776
0,0.016823709
0,0.008168502
0,0.011503843
0,0.009534089
0,0.0066213566
0,0.0052893967
0,0.013491853
0,0.0147300875
0,0.023230908
0,0.009288369
0,0.0072639682
0,0.012038176
0,0.010257371
0,0.0077343467
0,0.05518166
0,0.0042632557
0,0.0069240606
0,0.0059870887
0,0.076656274
0,0.0077687628
0,0.031616706
0,0.00757271
0,0.017723313
0,0.006764293
0,0.008089345
0,0.012019634
0,0.0109516485
0,0.0042672427
0,0.03951027
0,0.033070512
0,0.005127101
0,0.024830297
0,0.09192294
0,0.017536905
0,0.024820236
0,0.0796216
0,0.0339971
0,0.04739656
0,0.010950338
0,0.15402254
0,0.008437972
0,0.059945505
0,0.02292544
0,0.0070414487
0,0.023963325
0,0.07234275
0,0.028996756
0,0.04762546
0,0.015709579
0,0.14652768
0,0.018364737
0,0.009359286
0,0.012420014
0,0.076136716
0,0.03948623
0,0.017465662
0,0.007360002
0,0.0060781543
0,0.01234716
0,0.017604504
0,0.014371656
0,0.009679991
0,0.051067535
0,0.033292558
0,0.013480062
0,0.004848765
0,0.009135472
0,0.0065675876
0,0.0148387775
0,0.010275975
0,0.032846883
0,0.004809608
0,0.00940669
0,0.029163437
0,0.057346717
0,0.019772127
0,0.0037799992
0,0.012164377
0,0.008153062
0,0.0071692034
0,0.043354467
0,0.043472152
0,0.008132295
0,0.0076634367
0,0.024531623
0,0.018063374
0,0.006391642
0,0.036264222
0,0.009451597
0,0.017803911
0,0.010664961
0,0.012033684
0,0.015412605
0,0.007883413
0,0.011668366
0,0.060657702
0,0.022694977
0,0.008127269
0,0.26581612
0,0.012833173
0,0.01993928
0,0.010385618
0,0.015678376
0,0.071873754
0,0.007075783
0,0.012676749
0,0.020389874
0,0.0058643823
0,0.009951273
0,0.015551446
0,0.04613247
0,0.004674676
0,0.011770017
0,0.011217899
0,0.007683093
0,0.030916318
0,0.0059580687
0,0.017753482
0,0.019262854
0,0.008064255
0,0.035605986
0,0.035481952
0,0.016049225
0,0.04173877
0,0.07145496
0,0.010141905
0,0.004902616
0,0.010919564
0,0.037210613
0,0.20988004
0,0.007027506
0,0.17243752
0,0.0074016885
0,0.028791113
0,0.07669305
0,0.051219035
0,0.011778656
0,0.008882002
0,0.027301967
0,0.2625514
0,0.07156599
0,0.0060021495
0,0.02691932
0,0.013799076
0,0.10057287
0,0.08999815
0,0.016856957
0,0.015611225
0,0.0051337127
0,0.01518593
0,0.005693032
0,0.010143754
0,0.07756915
0,0.008567181
0,0.014354763
0,0.005303341
0,0.024475701
0,0.016835554
0,0.09938222
0,0.1072146
0,0.009314915
0,0.007446626
0,0.0052388315
0,0.007411783
0,0.06618688
0,0.024938542
0,0.0053034746
0,0.0139674395
0,0.0359469
0,0.0047913957
0,0.010004379
0,0.0127988225
0,0.019838976
0,0.051576138
0,0.021323742
0,0.008379436
0,0.05192994
0,0.019003673
0,0.3125384
0,0.13063686
0,0.013490225
0,0.0066080466
0,0.035264466
0,0.009481178
0,0.16865896
0,0.007828409
0,0.0087284325
0,0.014343669
0,0.012352372
0,0.022428062
0,0.04788304
0,0.23350489
0,0.00712185
0,0.018154187
0,0.0133213615
0,0.3250092
0,0.010855058
0,0.021029465
0,0.032571364
0,0.13034284
0,0.007103881
0,0.03080954
0,0.017682608
0,0.037504744
0,0.010716322
0,0.008360869
0,0.027245812
0,0.028770126
0,0.0037776069
0,0.012679181
0,0.009488942
0,0.014733195
0,0.015011178
0,0.03621003
0,0.07156599
0,0.016799336
0,0.048397683
0,0.01101531
0,0.032135814
0,0.15976596
0,0.07156599
0,0.008383202
0,0.014629025
0,0.028914634
0,0.010815099
0,0.02468132
0,0.008758871
0,0.0077672713
0,0.008120885
0,0.006393073
0,0.021649048
0,0.011889395
0,0.07348119
0,0.015660293
0,0.005319856
0,0.026158324
0,0.009417558
0,0.007939167
0,0.008521812
0,0.12799127
0,0.009252601
0,0.035233203
0,0.0072430857
0,0.0057343785
0,0.058078997
0,0.019945296
0,0.006096999
0,0.012789628
0,0.016194131
0,0.0071505834
0,0.014837802
0,0.026583346
0,0.01607086
0,0.2432653
0,0.008197379
0,0.09157024
0,0.006791179
0,0.0038692236
0,0.16681968
0,0.08966052
0,0.013428207
0,0.32233647
0,0.0074464167
0,0.018545013
0,0.14819571
0,0.034895323
0,0.0174307
0,0.19029213
0,0.02806397
0,0.010337955
0,0.105802655
0,0.08271397
0,0.005926578
0,0.023167875
0,0.009491164
0,0.06191746
0,0.009954496
0,0.0049585663
0,0.008334671
0,0.00507446
0,0.017489547
0,0.08963484
0,0.040258814
0,0.0058250725
0,0.011252192
0,0.005139511
0,0.016293421
0,0.014403509
0,0.008313362
0,0.023042165
0,0.019262854
0,0.0056200246
0,0.006732118
0,0.016215766
0,0.07290132
0,0.009173807
0,0.008508275
0,0.022534382
0,0.011613538
0,0.0144788595
0,0.028657984
0,0.0054448745
0,0.0043735295
0,0.06007173
0,0.014095951
0,0.020814635
0,0.011230886
0,0.036179043
0,0.012077072
0,0.0073294905
0,0.006157758
0,0.013190883
0,0.008901049
0,0.00422581
0,0.015538922
0,0.044949017
0,0.061421707
0,0.14560093
0,0.005780618
0,0.0075286846
0,0.009775942
0,0.0071780747
0,0.012775049
0,0.017733445
0,0.010071963
0,0.009098064
0,0.0071156602
0,0.009785344
0,0.021943651
0,0.017787835
0,0.009692862
0,0.035452683
0,0.005083156
0,0.021141538
0,0.0033833962
0,0.012562309
0,0.007144597
0,0.024462447
0,0.01633069
0,0.02751557
0,0.009297528
0,0.022052405
0,0.0066562407
0,0.026899055
0,0.044069204
0,0.007070241
0,0.00617142
0,0.02523467
0,0.020412663
0,0.010956768
0,0.011344566
0,0.09893539
0,0.0055017406
0,0.014203197
0,0.007845734
0,0.015567851
0,0.0053057624
0,0.012134162
0,0.029654782
0,0.040284894
0,0.015021807
0,0.019669415
0,0.0064800596
0,0.008787588
0,0.0069688917
0,0.024040604
0,0.03978629
0,0.0149650015
0,0.005314062
0,0.004600332
0,0.016371774
0,0.032836057
0,0.0048136837
0,0.046254583
0,0.037610237
0,0.043729868
0,0.0078075957
0,0.015372301
0,0.0075358516
0,0.022253623
0,0.014623675
0,0.00849952
0,0.011055374
0,0.005071525
0,0.036925662
0,0.03024348
0,0.0049370364
0,0.18972404
0,0.008757714
0,0.0059340955
0,0.005252396
0,0.13744682
0,0.08978076
0,0.046316393
0,0.013232812
0,0.006666316
0,0.0041316445
0,0.06539504
0,0.114421226
0,0.008992733
0,0.13788432
0,0.00992238
0,0.011805402
0,0.004651194
0,0.045898125
0,0.0106696375
0,0.00956279
0,0.017832348
0,0.016159408
0,0.009288421
0,0.013056479
0,0.015062159
0,0.009729846
0,0.019433407
0,0.008424021
0,0.0035883256
0,0.020367727
0,0.005676458
0,0.020092856
0,0.0055030384
0,0.010835183
0,0.010716745
0,0.6935891
0,0.0061182627
0,0.0057020797
0,0.009350601
0,0.007521406
0,0.011822542
0,0.034207277
0,0.02576514
0,0.0078042746
0,0.014993178
0,0.060382087
0,0.0062728603
0,0.008100627
0,0.0137502765
0,0.012093293
0,0.026945243
0,0.006486868
0,0.027683033
0,0.046790086
0,0.06734257
0,0.0045560226
0,0.010849217
0,0.02000983
0,0.0053550233
0,0.005370811
0,0.02357195
0,0.011293384
0,0.004636392
0,0.010128176
0,0.032233533
0,0.009983922
0,0.003517993
0,0.013488094
0,0.015372517
0,0.008856743
0,0.05291689
0,0.030507078
0,0.020093936
0,0.0064099086
0,0.0085317055
0,0.028169643
0,0.0042112544
0,0.31837136
0,0.0077230977
0,0.012612907
0,0.06285687
0,0.033591434
0,0.12239152
0,0.013647153
0,0.024430761
0,0.030788226
0,0.009224189
0,0.010191897
0,0.26851577
0,0.022879334
0,0.0049191196
0,0.007354794
0,0.07455528
0,0.0063331746
0,0.008061755
0,0.05752602
0,0.0071918694
0,0.007960942
0,0.08988826
0,0.018515106
0,0.26968634
0,0.0128813395
0,0.0074385228
0,0.009644645
0,0.011240711
0,0.010476117
0,0.12285386
0,0.01544254
0,0.015496501
0,0.005210147
0,0.005313731
0,0.0051013124
0,0.041242454
0,0.006902698
0,0.015819032
0,0.007833154
0,0.0045101554
0,0.008178438
0,0.047349446
0,0.1463819
0,0.0048654014
0,0.055560943
0,0.009519069
0,0.0056241998
0,0.08513767
0,0.012317423
0,0.004068677
0,0.014905131
0,0.013218195
0,0.0061247493
0,0.009995194
0,0.004693569
0,0.06632207
0,0.0056025274
0,0.004742723
0,0.022489797
0,0.02410654
0,0.040756423
0,0.005299501
0,0.036064763
0,0.057663504
0,0.09805064
0,0.4012618
0,0.010749456
0,0.008146951
0,0.006290942
0,0.009443108
0,0.03132112
0,0.023063963
0,0.036799952
0,0.051473476
0,0.020411812
0,0.008534092
0,0.009121474
0,0.18311891
0,0.012560875
0,0.027887873
0,0.014655094
0,0.0115738595
0,0.041895114
0,0.009512511
0,0.00813496
0,0.012669388
0,0.012731082
0,0.0067997114
0,0.0073615606
0,0.019607596
0,0.011804907
0,0.008810646
0,0.020844715
0,0.08525428
0,0.0064461688
0,0.021781597
0,0.08134409
0,0.053089254
0,0.070287265
0,0.03041635
0,0.023378154
0,0.063212864
0,0.019331826
0,0.01007684
0,0.008610851
0,0.007477396
0,0.00998343
0,0.017066455
0,0.015898835
0,0.008391472
0,0.007668576
0,0.0067720814
0,0.00652641
0,0.019555753
0,0.15326269
0,0.007434086
0,0.017329853
0,0.008240169
0,0.0050604483
0,0.042090513
0,0.012267668
0,0.006157065
0,0.0077104117
0,0.016067008
0,0.03282963
0,0.027545253
0,0.015936289
0,0.006154166
0,0.016580982
0,0.0144561855
0,0.02022467
0,0.009442373
0,0.037317585
0,0.011011679
0,0.019570598
0,0.0048496425
0,0.007959119
0,0.068454415
0,0.018792264
0,0.002776924
0,0.005620245
0,0.009950146
0,0.019675486
0,0.2607516
0,0.005749632
0,0.03506279
0,0.02603203
0,0.00871503
0,0.020285778
0,0.01292458
0,0.028253004
0,0.014201804
0,0.14168808
0,0.0050729467
0,0.0087554185
0,0.007274985
0,0.007566038
0,0.033953607
0,0.01955578
0,0.07756915
0,0.1333725
0,0.009868867
0,0.020196075
0,0.07785238
0,0.06139456
0,0.009730246
0,0.004290476
0,0.007176136
0,0.05517286
0,0.011091973
0,0.028884042
0,0.0047088903
0,0.00444561
0,0.031077359
0,0.011052925
0,0.03460403
0,0.039431002
0,0.0054270993
0,0.018332852
0,0.028552439
0,0.0034746765
0,0.0131412875
0,0.0066458755
0,0.0062563205
0,0.008602564
0,0.055058606
0,0.07317599
0,0.01876533
0,0.11426144
0,0.012452258
0,0.0071902634
0,0.0057479795
0,0.039483346
0,0.008726254
0,0.023336971
0,0.024490725
0,0.018994328
0,0.021443473
0,0.02040724
0,0.017297389
0,0.0138843795
0,0.009158776
0,0.011355019
0,0.06131639
0,0.006065567
0,0.021551507
0,0.0076357867
0,0.0058033573
0,0.09420802
0,0.018227551
0,0.008484773
0,0.12627071
0,0.033997223
0,0.06375311
0,0.010603924
0,0.029546306
0,0.0042733173
0,0.013435958
0,0.07628349
0,0.066863924
0,0.019804448
0,0.026200058
0,0.015651442
0,0.01167105
0,0.003627864
0,0.025741134
0,0.010903587
0,0.042290717
0,0.0076747746
0,0.057130583
0,0.08101831
0,0.006063059
0,0.019680375
0,0.011710387
0,0.009080674
0,0.011378134
0,0.021533249
0,0.010322682
0,0.033297468
0,0.010650628
0,0.013615916
0,0.008946526
0,0.09121549
0,0.053708278
0,0.010814229
0,0.012447385
0,0.009503298
0,0.015861038
0,0.01169763
0,0.0046616155
0,0.0073666982
0,0.012635041
0,0.014117563
0,0.047359265
0,0.014053562
0,0.029657405
0,0.04021387
0,0.004803348
0,0.02810556
0,0.0061343876
0,0.008426426
0,0.009792335
0,0.013894544
0,0.005709733
0,0.018574927
0,0.008065821
0,0.009530893
0,0.0072263284
0,0.0057020797
0,0.014864405
0,0.010043041
0,0.057976525
0,0.01457885
0,0.0068753227
0,0.13032149
0,0.027661266
0,0.009216268
0,0.008085543
0,0.01803495
0,0.008816958
0,0.011606579
0,0.0042692074
0,0.01495972
0,0.025373586
0,0.009452598
0,0.008595573
0,0.013507874
0,0.010467333
0,0.007086708
0,0.033321932
0,0.061983883
0,0.028061975
0,0.010862614
0,0.032462653
0,0.009694731
0,0.024246458
0,0.032370623
0,0.2593436
0,0.21876517
0,0.011641778
0,0.03347537
0,0.0053755874
0,0.004050946
0,0.037364252
0,0.018351564
0,0.004438033
0,0.007751042
0,0.04767669
0,0.0056261946
0,0.004354699
0,0.031060988
0,0.025331188
0,0.016213572
0,0.041978315
0,0.011416552
0,0.011606396
0,0.008254577
0,0.12522617
0,0.0064662495
0,0.027966218
0,0.037352894
0,0.058958843
0,0.011192673
0,0.013081771
0,0.00507521
0,0.0065325005
0,0.0069102994
0,0.009022915
0,0.008907133
0,0.015292716
0,0.0047269915
0,0.007860782
0,0.10056993
0,0.005131524
0,0.02317276
0,0.0038093918
0,0.09053507
0,0.006799575
0,0.032230645
0,0.009250311
0,0.021803005
0,0.005268903
0,0.006929307
0,0.0103249
0,0.010126188
0,0.0045228875
0,0.0117040835
0,0.011687275
0,0.113613725
0,0.1331544
0,0.032234404
0,0.0072897878
0,0.007418938
0,0.05411748
0,0.06941341
0,0.058246896
0,0.006914455
0,0.04490731
0,0.06333658
0,0.020476578
0,0.005096938
0,0.0100582475
0,0.011065036
0,0.0059275017
0,0.0076041776
0,0.014165708
0,0.0092023555
0,0.01806284
0,0.007824223
0,0.0039029303
0,0.013137643
0,0.025418011
0,0.011767469
0,0.0067365235
0,0.018196177
0,0.009739156
0,0.008609016
0,0.07389774
0,0.08656392
0,0.058710705
0,0.03977191
0,0.0073983255
0,0.06444773
0,0.01486508
0,0.013141622
0,0.01641748
0,0.013601886
0,0.012413141
0,0.13392283
0,0.0056366394
0,0.01110128
0,0.009361597
0,0.0342846
0,0.0064655566
0,0.041015644
0,0.006639702
0,0.075321555
0,0.041112732
0,0.005191629
0,0.016297918
0,0.008773312
0,0.047359265
0,0.0046451404
0,0.033366498
0,0.010315682
0,0.024035271
0,0.02300051
0,0.004975953
0,0.0047176466
0,0.012598239
0,0.007804882
0,0.012321665
0,0.018859388
0,0.010692609
0,0.012953153
0,0.0058718803
0,0.0113219945
0,0.012861409
0,0.008700521
0,0.018189492
0,0.013256316
0,0.03704984
0,0.033672035
0,0.013687195
0,0.004506035
0,0.027547505
0,0.077615894
0,0.0125515675
0,0.20462905
0,0.020434871
0,0.23155996
0,0.023064146
0,0.0397962
0,0.009032769
0,0.0056931786
0,0.010725063
0,0.011369133
0,0.009530176
0,0.015559092
0,0.005561763
0,0.0808259
0,0.010457248
0,0.0069839037
0,0.0036597827
0,0.02822501
0,0.010935712
0,0.029436463
0,0.0102027925
0,0.03869211
0,0.007735272
0,0.011992558
0,0.06684764
0,0.0047751563
0,0.0040234
0,0.006282803
0,0.0050845924
0,0.010597134
0,0.020769753
0,0.03134396
0,0.017522741
0,0.02858804
0,0.068087064
0,0.066227846
0,0.0045255506
0,0.008009368
0,0.017287046
0,0.02910175
0,0.05779566
0,0.005003344
0,0.00797939
0,0.0118529
0,0.016693685
0,0.026187612
0,0.01045237
0,0.008061249
0,0.007228231
0,0.023338022
0,0.027414307
0,0.030307187
0,0.026483137
0,0.024169575
0,0.005922041
0,0.0051634624
0,0.060923185
0,0.012935785
0,0.00635357
0,0.055013455
0,0.010003358
0,0.008351862
0,0.014224289
0,0.007718884
0,0.0045608752
0,0.028202115
0,0.011211519
0,0.016023418
0,0.046957098
0,0.017349806
0,0.00914533
0,0.006468692
0,0.008095633
0,0.007573017
0,0.0073101465
0,0.0072954083
0,0.021369632
0,0.059394963
0,0.016934311
0,0.0061241006
0,0.0133253345
0,0.005918865
0,0.006807052
0,0.007590356
0,0.004601788
0,0.0109488005
0,0.014324674
0,0.0126410285
0,0.0054694405
0,0.00901002
0,0.028908184
0,0.011262369
0,0.04794283
0,0.004218133
0,0.021622617
0,0.004239934
0,0.006727321
0,0.029723886
0,0.012592223
0,0.0053145844
0,0.009574591
0,0.031995256
0,0.006086919
0,0.0072254236
0,0.09495106
0,0.010469778
0,0.012997316
0,0.006697213
0,0.008974846
0,0.0133582475
0,0.022576151
0,0.011076546
0,0.022406727
0,0.021967009
0,0.008738871
0,0.0400627
0,0.0095398035
0,0.0630165
0,0.013978718
0,0.0151858395
0,0.0048748255
0,0.014170949
0,0.018273463
0,0.01634883
0,0.0060406458
0,0.014506792
0,0.013900654
0,0.01419701
0,0.009700882
0,0.043310747
0,0.027036453
0,0.009649299
0,0.021772461
0,0.035035193
0,0.014942754
0,0.0058838837
0,0.0119421175
0,0.01544798
0,0.004702755
0,0.007085992
0,0.022413855
0,0.053067055
0,0.008564047
0,0.06158794
0,0.017477082
0,0.004724356
0,0.017022453
0,0.021746984
0,0.14521143
0,0.0038864263
0,0.012863467
0,0.0061629144
0,0.009292603
0,0.028111747
0,0.0043030395
0,0.007343965
0,0.0128373755
0,0.003985668
0,0.0078733545
0,0.060651515
0,0.006076656
0,0.10890721
0,0.013455953
0,0.010789965
0,0.0042193797
0,0.038351376
0,0.005602838
0,0.0155230565
0,0.056755025
0,0.027901864
0,0.011601512
0,0.035118293
0,0.011004677
0,0.021730945
0,0.010392387
0,0.21267568
0,0.0044540586
0,0.04420666
0,0.012927813
0,0.009681721
0,0.018361522
0,0.014002755
0,0.009795694
0,0.005595162
0,0.027301673
0,0.024957214
0,0.033561107
0,0.007701679
0,0.017483044
0,0.0070001283
0,0.02032959
0,0.045867126
0,0.01690351
0,0.055559114
0,0.0075335526
0,0.015144548
0,0.009976889
0,0.197198
0,0.007023294
0,0.007935597
0,0.048448306
0,0.036006525
0,0.007930631
0,0.0101998355
0,0.014733596
0,0.009250311
0,0.011948839
0,0.006232356
0,0.01266845
0,0.3772846
0,0.010053429
0,0.010234349
0,0.017503494
0,0.018478325
0,0.014410577
0,0.011034976
0,0.0050885426
0,0.004747671
0,0.007101771
0,0.01809192
0,0.012705789
0,0.019140318
0,0.071317896
0,0.035916105
0,0.03642378
0,0.014362846
0,0.014400121
0,0.019007435
0,0.008484639
0,0.019435093
0,0.015074874
0,0.0054481174
0,0.030926296
0,0.011000708
0,0.041178018
0,0.02385159
0,0.018625077
0,0.0067186872
0,0.046607167
0,0.0073305955
0,0.13274418
0,0.009874145
0,0.0075031305
0,0.005391457
0,0.06897188
0,0.019315762
0,0.044781033
0,0.055834033
0,0.016401796
0,0.011371097
0,0.005487602
0,0.047785994
0,0.016638631
0,0.013052217
0,0.008697443
0,0.0054311804
0,0.012194036
0,0.011820771
0,0.014106425
0,0.01070809
0,0.013241081
0,0.026559385
0,0.011948651
0,0.0073405304
0,0.010005244
0,0.014853026
0,0.042488065
0,0.0152076315
0,0.013536001
0,0.024625752
0,0.049103964
0,0.028317405
0,0.007701103
0,0.010942815
0,0.005501422
0,0.021225855
0,0.026927743
0,0.023222566
0,0.019584091
0,0.07326423
0,0.018084107
0,0.010295863
0,0.14650863
0,0.007965919
0,0.051035013
0,0.04520176
0,0.03307828
0,0.06014022
0,0.0075581614
0,0.0058677546
0,0.014092172
0,0.016907437
0,0.013942257
0,0.22850372
0,0.015046658
0,0.016361857
0,0.016550189
0,0.011918289
0,0.01911601
0,0.0068337554
0,0.009266773
0,0.08631606
0,0.05155975
0,0.034076937
0,0.004364598
0,0.015998915
0,0.072400205
0,0.028135166
0,0.017910667
0,0.005433179
0,0.042541653
0,0.03286881
0,0.010766689
0,0.030067675
0,0.008001208
0,0.0061811097
0,0.011080444
0,0.005597484
0,0.012682053
0,0.010342525
0,0.059903197
0,0.019158632
0,0.033225108
0,0.279407
0,0.0131287575
0,0.0058769593
0,0.014581191
0,0.02392151
0,0.0062150285
0,0.050342236
0,0.01554623
0,0.006321693
0,0.010096598
0,0.0117841875
0,0.023761468
0,0.022246342
0,0.008821368
0,0.061758127
0,0.0057274406
0,0.10172641
0,0.01166436
0,0.027483268
0,0.057644766
0,0.036838822
0,0.00839627
0,0.003743302
0,0.031755522
0,0.025296684
0,0.02934364
0,0.03834973
0,0.030049903
0,0.010960106
0,0.011937716
0,0.005839643
0,0.013994612
0,0.0072196834
0,0.0050777844
0,0.065742135
0,0.008650504
0,0.0072035566
0,0.003822634
0,0.022664694
0,0.015932417
0,0.006926183
0,0.023754017
0,0.038460612
0,0.013708124
0,0.019034283
0,0.0049547297
0,0.010644839
0,0.010856862
0,0.00570549
0,0.08435192
0,0.018710293
0,0.005515693
0,0.018264012
0,0.010753145
0,0.011139248
0,0.014504199
0,0.032717913
0,0.037771236
0,0.07990742
0,0.011762942
0,0.034145758
0,0.007341608
0,0.009117714
0,0.027962148
0,0.018876083
0,0.0067081694
0,0.0073168315
0,0.020310128
0,0.041032784
0,0.036729977
0,0.009304742
0,0.011825954
0,0.019992711
0,0.0067742905
0,0.13031514
0,0.053777646
0,0.011473039
0,0.008146751
0,0.0120214345
0,0.0572332
0,0.010606833
0,0.0055204574
0,0.012792605
0,0.006449371
0,0.13623463
0,0.022047754
0,0.24632215
0,0.01896419
0,0.15547
0,0.009407402
0,0.0060700676
0,0.007003124
0,0.07214309
0,0.0069270954
0,0.005997813
0,0.009451654
0,0.014229053
0,0.028135166
0,0.0072701955
0,0.014156411
0,0.10216994
0,0.007478428
0,0.007742279
0,0.056772027
0,0.03339846
0,0.0055474057
0,0.007490829
0,0.083168045
0,0.0049546827
0,0.016249154
0,0.0065582804
0,0.40966615
0,0.015998388
0,0.019056374
0,0.0054745404
0,0.0052718283
0,0.016920576
0,0.0055192863
0,0.21158636
0,0.025281116
0,0.039066937
0,0.019790411
0,0.035373677
0,0.0062130797
0,0.012220817
0,0.006541753
0,0.0044886633
0,0.0066230795
0,0.01756296
0,0.04108179
0,0.0055311597
0,0.019837912
0,0.03826535
0,0.0057154745
0,0.012626914
0,0.007118859
0,0.010982052
0,0.03829619
0,0.0138288615
0,0.035250384
0,0.0047463593
0,0.015798913
0,0.076656274
0,0.006296403
0,0.010044794
0,0.0069197565
0,0.020406563
0,0.021687098
0,0.022885285
0,0.0461553
0,0.00480666
0,0.012382198
0,0.05799253
0,0.033499494
0,0.074670084
0,0.018091263
0,0.026291102
0,0.0047428296
0,0.06800724
0,0.013706716
0,0.019933
0,0.01596916
0,0.005951218
0,0.005141969
0,0.016256167
0,0.017836403
0,0.005119786
0,0.0050482117
0,0.0052579865
0,0.04048781
0,0.17939058
0,0.07180365
0,0.018624341
0,0.0048467466
0,0.04858044
0,0.009968711
0,0.20054476
0,0.05372447
0,0.028233519
0,0.01235573
0,0.01621549
0,0.05427983
0,0.008340745
0,0.045606058
0,0.006074056
0,0.02448665
0,0.013896717
0,0.012220826
0,0.008482928
0,0.007911008
0,0.009954897
0,0.020767566
0,0.37073025
0,0.009438772
0,0.03488143
0,0.008192584
0,0.00674557
0,0.0067812563
0,0.058881443
0,0.0082238605
0,0.06695426
0,0.04823217
0,0.04287672
0,0.011747059
0,0.018160254
0,0.20083654
0,0.037969105
0,0.006039793
0,0.027422752
0,0.01120218
0,0.046421546
0,0.01809212
0,0.019538844
0,0.036707096
0,0.028184677
0,0.055903133
0,0.017568938
0,0.025532926
0,0.024314929
0,0.022454442
0,0.01358459
0,0.010799166
0,0.023050645
0,0.027409485
0,0.004676154
0,0.008820187
0,0.006395045
0,0.005519484
0,0.014491622
0,0.01631214
0,0.028206984
0,0.015412071
0,0.007328332
0,0.053023923
0,0.028923212
0,0.007037838
0,0.021782385
0,0.010973286
0,0.005863399
0,0.015152779
0,0.005181767
0,0.013848918
0,0.010434354
0,0.012615113
0,0.14136904
0,0.018403806
0,0.013916257
0,0.020203272
0,0.19287631
0,0.019701956
0,0.008032836
0,0.029743575
0,0.009694463
0,0.015472102
0,0.011188045
0,0.015694078
0,0.007205128
0,0.025609277
0,0.018544393
0,0.06613167
0,0.028983867
0,0.00966312
0,0.016541088
0,0.00974994
0,0.05771993
0,0.0067956885
0,0.0090068625
0,0.012649865
0,0.0054329215
0,0.0072728805
